sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
sgSLC17A3_3	SLC17A3	0/0/0	3.0029/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCYP11B2_10	CYP11B2	0/0/0	15.014/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPMVK_6	PMVK	0/0/0	1.5014/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgIDH3A_6	IDH3A	0/0/0	15.765/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgARG1_5	ARG1	0/0/0	13.513/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP13A3_7	ATP13A3	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP6V1A_1	ATP6V1A	0/0/0	3.7536/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC43A1_3	SLC43A1	0/0/0	18.017/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHS6ST3_6	HS6ST3	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCP_4	CP	0/0/0	9.0086/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC741938	INTERGENIC	0/0/0	8.2579/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC39A10_10	SLC39A10	0/0/0	12.762/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLEPRE1_2	LEPRE1	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNJ3_8	KCNJ3	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAGK_1	AGK	0/0/0	6.0057/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHPDL_2	HPDL	0/0/0	2.2521/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSULT1C4_6	SULT1C4	0/0/0	3.0029/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgABCA12_7	ABCA12	0/0/0	8.2579/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgST3GAL5_10	ST3GAL5	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHMOX1_9	HMOX1	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC26A3_4	SLC26A3	0/0/0	2.2521/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTKTL1_6	TKTL1	0/0/0	0.75071/3.9679/0/0	0.48907	0.37536	-0.11461	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAWAT2_6	AWAT2	0/0/0	1.5014/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLPGAT1_2	LPGAT1	0/0/0	6.0057/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgABCD1_10	ABCD1	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLCAT_4	LCAT	0/0/0	1.5014/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDUS1L_9	DUS1L	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSTARD8_4	STARD8	0/0/0	1.5014/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHIF1AN_8	HIF1AN	0/0/0	1.5014/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgBCAT2_9	BCAT2	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgWWOX_6	WWOX	0/0/0	2.2521/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNH5_10	KCNH5	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgACOT11_7	ACOT11	0/0/0	1.5014/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPCYOX1L_4	PCYOX1L	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLIPG_1	LIPG	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGGT6_4	GGT6	0/0/0	1.5014/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPGS1_5	PGS1	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgARSH_5	ARSH	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPLCB3_3	PLCB3	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgEGLN3_6	EGLN3	0/0/0	0.75071/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgRNLS_6	RNLS	0/0/0	0/41755/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNV1_6	KCNV1	0/0/0	0/17372/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNUDT10_1	NUDT10	0/0/0	0/57479/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgABCG8_6	ABCG8	0/0/0	0/41481/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC1185892	INTERGENIC	0/0/0	0/67610/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC973170	INTERGENIC	0/0/0	0/4785.3/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDOHH_1	DOHH	0/0/0	0/19772/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAMT_10	AMT	0/0/0	0/619/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGRID1_5	GRID1	0/0/0	0/31704/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC25A40_2	SLC25A40	0/0/0	0/2329.2/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPSPH_2	PSPH	0/0/0	0/17927/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC31A1_8	SLC31A1	0/0/0	0/35207/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgUGT1A4_7	UGT1A4	0/0/0	0/3337/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFADS3_1	FADS3	0/0/0	0/6412.2/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCOQ10A_3	COQ10A	0/0/0	0/2662.5/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC5A3_2	SLC5A3	0/0/0	0/10325/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDHRS12_8	DHRS12	0/0/0	0/3511.6/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGSTO2_10	GSTO2	0/0/0	0/15558/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgIYD_9	IYD	0/0/0	0/5547.2/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGK5_9	GK5	0/0/0	0/7249.4/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCYB561_8	CYB561	0/0/0	0/4662.3/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDHRSX_2	DHRSX	0/0/0	0/15689/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC39333	INTERGENIC	0/0/0	0/8285/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTRPC1_2	TRPC1	0/0/0	0/10495/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAADACL4_6	AADACL4	0/0/0	0/3888.6/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC25A25_10	SLC25A25	0/0/0	0/1253.9/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCNGA1_7	CNGA1	0/0/0	0/8471.5/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPPAPDC1B_7	PPAPDC1B	0/0/0	0/337.27/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGALE_4	GALE	0/0/0	0/1698.3/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMBOAT4_9	MBOAT4	0/0/0	0/5828.9/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCCBL1_8	CCBL1	0/0/0	0/5217.8/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgEPHX1_4	EPHX1	0/0/0	0/1198.3/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHKB_8	CHKB	0/0/0	0/6491.5/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSCNN1A_3	SCNN1A	0/0/0	0/14788/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC39A3_6	SLC39A3	0/0/0	0/4313.1/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP11B_6	ATP11B	0/0/0	0/6150.3/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP5G3_1	ATP5G3	0/0/0	0/928.5/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSULF1_4	SULF1	0/0/0	0/722.16/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPLCD4_7	PLCD4	0/0/0	0/555.51/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCLCN7_1	CLCN7	0/0/0	0/242.04/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGANC_5	GANC	0/0/0	0/1075.3/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHI3L1_7	CHI3L1	0/0/0	0/365.05/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFA10_2	NDUFA10	0/0/0	0/4388.5/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAADAC_9	AADAC	0/0/0	0/630.9/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCYP2C19_7	CYP2C19	0/0/0	0/567.41/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPHF2_5	PHF2	0/0/0	0/523.77/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCYP26A1_6	CYP26A1	0/0/0	0/2364.9/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgARSK_3	ARSK	0/0/0	0/1119/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSTARD7_4	STARD7	0/0/0	0/642.8/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC3A1_8	SLC3A1	0/0/0	0/1932.4/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCOX7A1_2	COX7A1	0/0/0	0/749.94/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPD1_5	GPD1	0/0/0	0/253.95/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNF1_7	KCNF1	0/0/0	0/484.09/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCYB5B_10	CYB5B	0/0/0	0/257.92/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC1230500	INTERGENIC	0/0/0	0/170.62/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHAS3_4	HAS3	0/0/0	0/7.9359/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCOX6A1_6	COX6A1	0/0/0	0/71.423/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNRIP1_4	NRIP1	0/0/0	0/3.9679/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC20A2_3	SLC20A2	0/0/0	0/35.711/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCA2_1	CA2	0/0/0	0/19.84/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNAPEPLD_7	NAPEPLD	0/0/0	0/27.776/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCOX5A_8	COX5A	0/0/0	0/11.904/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCATSPER3_7	CATSPER3	0/0/0	0/19.84/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGPHN_7	GPHN	0/0/0	0/11.904/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSV2B_10	SV2B	0/0/0	0/11.904/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB3GALT2_2	B3GALT2	0/0/0	0/3.9679/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC6A11_4	SLC6A11	0/0/0	0/0/50796/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGABRG1_2	GABRG1	0/0/0	0/0/5854/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP2A2_8	ATP2A2	0/0/0	0/0/21871/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNNT_7	NNT	0/0/0	0/0/7742.4/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgASRGL1_1	ASRGL1	0/0/0	0/0/13189/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMTHFD1_8	MTHFD1	0/0/0	0/0/1231.4/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC39A3_2	SLC39A3	0/0/0	0/0/15185/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMPC2_7	MPC2	0/0/0	0/0/33781/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGSTM1_3	GSTM1	0/0/0	0/0/35584/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB3GNT5_8	B3GNT5	0/0/0	0/0/11005/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgASPH_1	ASPH	0/0/0	0/0/35666/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCERS6_6	CERS6	0/0/0	0/0/23661/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgG6PC_4	G6PC	0/0/0	0/0/5042.7/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgABHD1_9	ABHD1	0/0/0	0/0/5391.5/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGABRE_7	GABRE	0/0/0	0/0/8224.3/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgST8SIA4_7	ST8SIA4	0/0/0	0/0/14869/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPIK3R5_9	PIK3R5	0/0/0	0/0/7472/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNK15_10	KCNK15	0/0/0	0/0/1339.7/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgALKBH1_4	ALKBH1	0/0/0	0/0/2849.5/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgASAH2_1	ASAH2	0/0/0	0/0/9117.4/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGOT1_1	GOT1	0/0/0	0/0/7957.4/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP7A_7	ATP7A	0/0/0	0/0/29117/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgUGCG_10	UGCG	0/0/0	0/0/2600.2/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCIDEC_10	CIDEC	0/0/0	0/0/61997/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPLA2G2A_9	PLA2G2A	0/0/0	0/0/2084.9/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSGMS2_10	SGMS2	0/0/0	0/0/7680.8/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDST4_9	NDST4	0/0/0	0/0/13900/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTRPM1_6	TRPM1	0/0/0	0/0/9243.4/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAPOA2_8	APOA2	0/0/0	0/0/10334/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNUDT14_3	NUDT14	0/0/0	0/0/5383.6/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKDM8_6	KDM8	0/0/0	0/0/2763.1/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB3GALT4_9	B3GALT4	0/0/0	0/0/8262.1/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCCBL1_3	CCBL1	0/0/0	0/0/2708.5/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgASIC4_6	ASIC4	0/0/0	0/0/9203.7/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCOX5B_6	COX5B	0/0/0	0/0/28282/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFV3_4	NDUFV3	0/0/0	0/0/1780.1/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgABHD14A_4	ABHD14A	0/0/0	0/0/20834/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgLYG1_7	LYG1	0/0/0	0/0/7561/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCTD20_1	KCTD20	0/0/0	0/0/1944.9/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCRP_2	CRP	0/0/0	0/0/701.14/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC25A47_6	SLC25A47	0/0/0	0/0/8055.1/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAPOL1_7	APOL1	0/0/0	0/0/7411.3/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgADAD2_10	ADAD2	0/0/0	0/0/22623/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFIG4_5	FIG4	0/0/0	0/0/8281.5/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGLRA1_2	GLRA1	0/0/0	0/0/1063.2/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGLRA4_3	GLRA4	0/0/0	0/0/20429/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHS6ST1_5	HS6ST1	0/0/0	0/0/1384.7/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGCH1_7	GCH1	0/0/0	0/0/3844.8/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP5J_8	ATP5J	0/0/0	0/0/3083.8/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHIF1AN_10	HIF1AN	0/0/0	0/0/2847.7/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNPR3_3	NPR3	0/0/0	0/0/1986.3/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgADSS_1	ADSS	0/0/0	0/0/4147.8/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPFKM_1	PFKM	0/0/0	0/0/1082.5/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC25A27_2	SLC25A27	0/0/0	0/0/1259.6/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP6V0E1_6	ATP6V0E1	0/0/0	0/0/2180.9/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKDM5A_4	KDM5A	0/0/0	0/0/2969.3/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHS3ST3A1_7	HS3ST3A1	0/0/0	0/0/10523/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHPGDS_5	HPGDS	0/0/0	0/0/4768.8/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMFSD9_4	MFSD9	0/0/0	0/0/7566.3/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgALDH1A1_10	ALDH1A1	0/0/0	0/0/1854.1/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTRPV2_5	TRPV2	0/0/0	0/0/2350/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAADAT_7	AADAT	0/0/0	0/0/1634.8/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTRPM1_9	TRPM1	0/0/0	0/0/571.66/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSULT1A2_5	SULT1A2	0/0/0	0/0/3851.8/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFOLR1_5	FOLR1	0/0/0	0/0/2606.4/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNIT2_3	NIT2	0/0/0	0/0/1980.1/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP6V0B_2	ATP6V0B	0/0/0	0/0/2897.9/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC4A1_9	SLC4A1	0/0/0	0/0/2940.2/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgACOT1_8	ACOT1	0/0/0	0/0/1422.5/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC35A4_4	SLC35A4	0/0/0	0/0/2333.3/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNAT14_7	NAT14	0/0/0	0/0/1530/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
